sample_id,label,condition,correcto
1dbaddaf-0796-41a5-bf81-4ed16c45730c,train_val_ok,medio,1
15ba546a-11bf-494a-af59-1830d5b295d6,train_val_two_up_inverted,medio,0
ebf3b0b1-5f70-4739-a8a0-8e29c1b2efee,train_val_four,medio,1
2a4e8ef5-9470-4356-9f09-9b0450ebc5e2,train_val_dislike,medio,1
9d28e651-3a1d-423c-bd2c-ce1588a70bb1,train_val_rock,medio,1
2f46790b-9fc3-4746-ab35-77eece428bab,train_val_dislike,medio,1
3166328e-aeea-4cee-88e9-408a47d5d802,train_val_peace_inverted,medio,1
605541ca-4bfa-4fb9-b427-2d84e867f1d8,train_val_stop,medio,0
6dbb632d-2f68-4d4b-9d83-916ceed1d6b9,train_val_rock,medio,1
245dfe1c-68d3-4ca3-87d6-2596fffd900b,train_val_three,medio,1
cd05e73b-9ba6-4f7c-815c-823c4abd4cd7,train_val_rock,medio,1
2e5f7ee0-5222-409f-8d5c-ce2a8c3fd5aa,call,medio,0
6c52c8de-fc1a-4527-a9cc-224352cb01bc,train_val_three,medio,1
d19d9d00-1602-4c9c-a30c-11e62d02a972,train_val_fist,medio,1
96afa785-c9c4-4ecc-9e06-f902c5eac108,stop_inverted,medio,1
d8dfd3b8-47fe-4090-83fd-f597f8989fe0,train_val_stop,medio,1
2cfe6a34-9073-4c66-aaa0-baa0fd623006,train_val_peace_inverted,medio,1
5307dc8b-18b1-4c69-b434-955bdb417b72,train_val_call,medio,1
387f1e3e-f626-467f-9b4c-c27653c97937,train_val_stop,medio,1
87c5f6e5-699f-4348-9e6d-6422d00d1055,train_val_stop,medio,1
c0f8b103-121b-439d-80a4-8211dcd0ead1,train_val_palm,medio,1
994a0969-d8de-45b7-aef0-9c8b5c28d36e,train_val_peace_inverted,medio,1
186c5996-6d1f-4ddf-baae-4121ad84a421,train_val_one,medio,1
04dbbddf-81bb-4ed4-b53b-156455bef4c8,one,claro,1
07c90568-a1fe-499e-94c0-2c38c8575fad,train_val_palm,medio,0
963f7aec-fc50-4896-9b76-5d82ce7eae69,train_val_rock,medio,1
fa9b7946-c121-438c-827a-ff5f83f6f5dc,train_val_three,medio,1
5a126d4a-dded-4a1e-83e7-68bbf5df85f4,three2,oscuro,0
5d7aed21-f8f1-4423-9943-91a5d15a1859,two_up,claro,0
3a4f848e-d5b0-4853-9fdb-c49a60e2bd2e,train_val_mute,medio,0
f4b3e033-054d-4db0-a465-f1a1e2ad5e00,train_val_stop,medio,1
f99471bd-5a8b-45fe-be00-ba7ba96134fe,train_val_rock,medio,1
7eaa5901-bf20-4ab0-a529-0c480ffe1f15,train_val_four,medio,0
3180df0b-1d89-4f4d-9ff4-9ce7c108536e,train_val_fist,medio,1
4e226438-0f1f-41fe-9552-053e12259f43,train_val_mute,medio,1
ba9f3685-3c6d-4d20-bfd8-0fcdbf577a0e,train_val_two_up,medio,1
a836a251-834f-477f-9a16-cfa2fe3a7be8,train_val_two_up,medio,0
07900c9e-6539-4a0e-bc07-3d3df3628799,train_val_two_up,medio,0
907c8444-5e57-4de2-9a5c-6a8acf0da886,train_val_rock,medio,1
cddb9e48-5a92-4352-9daa-08599035a9b9,train_val_ok,medio,1
